group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
82,0,1.63885518160321,5.4493707114528,4.807719911294183,0.1,0.1,0.0,0.0,0.0,36.83838383838384,7.02020202020202,169.6969696969697,45.4040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82,86400,4.240239726996373,3.399071707328882,1.86913692276145,0.4138513714563969,1.745677015653853,0.00373524144364317,0.0,9.178574359733604,36.83838383838384,7.02020202020202,169.6969696969697,45.4040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82,172800,5.839176697888448,4.024667011953275,0.0,0.5193603605844858,2.382820899998604,0.02700680641779048,0.00618717213800888,47.04559312195577,36.83838383838384,7.02020202020202,169.6969696969697,45.4040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82,259200,5.82654106105794,2.609053036717269,0.0,0.5815328594278606,2.828398556938119,0.08866081918336204,0.0,41.50056305768032,36.83838383838384,7.02020202020202,169.6969696969697,45.4040404040404,0.0,0.0,2.626262626262626,6.393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82,345600,11.08354603541298,3.4860746497894,0.7719849899185146,0.7211022714392534,4.469907817508552,0.2021728730190365,0.01101044062526648,146.9006898011102,36.83838383838384,7.02020202020202,169.6969696969697,45.4040404040404,0.0,0.0,2.626262626262626,6.393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.626262626262626,6.393939393939394,0.0,0.0,2.626262626262626,6.393939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82,432000,16.02935896835528,3.065147315445922,0.0,1.442245057748685,4.126110793721736,0.5587785202787618,0.01164595815137062,338.0852386593147,36.83838383838384,7.02020202020202,169.6969696969697,45.4040404040404,0.0,0.0,2.626262626262626,6.393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.252525252525252,12.787878787878787,0.0,0.0,5.252525252525252,12.787878787878787,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82,518400,21.05330315657259,2.946946926141278,0.2215874378902127,1.835182795084048,3.195762132194454,1.16860035542969,0.01390980184144203,498.4138191597603,36.83838383838384,6.823232323232324,169.6969696969697,45.4040404040404,0.0,0.0,2.626262626262626,6.393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.878787878787877,19.18181818181818,0.0,0.0,7.878787878787877,19.18181818181818,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82,604800,24.59875695262077,0.7754889733521054,0.1135092781836471,2.062833235774402,2.307412245474627,2.003433869075286,0.02657664768065885,689.2089679835107,36.83838383838384,6.823232323232324,169.6969696969697,45.4040404040404,0.0,0.0,2.626262626262626,6.393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.505050505050503,25.575757575757574,0.0,0.0,10.505050505050503,25.575757575757574,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82,691200,29.38820109311022,0.544614517526484,0.008229941482451217,2.520766458823682,1.630157783544557,3.030519418084479,0.03067961356726961,901.7627354263439,36.83838383838384,6.823232323232324,169.6969696969697,45.4040404040404,0.0,0.0,2.626262626262626,6.393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.13131313131313,31.96969696969697,0.0,0.0,13.13131313131313,31.96969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82,777600,33.13260583571991,0.0,0.01556943715654477,3.126184654312897,1.51724358210477,3.999707131718079,0.04599296557558089,1078.686895075111,36.83838383838384,6.823232323232324,169.6969696969697,45.4040404040404,0.0,0.0,2.626262626262626,6.393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.757575757575756,38.36363636363636,0.0,0.0,15.757575757575756,38.36363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82,864000,37.17840826608638,0.0,0.0,3.233322593276104,1.208480642154607,4.820376837305701,0.07462464197770083,1269.367718276516,36.83838383838384,6.823232323232324,169.6969696969697,45.4040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38383838383838,44.75757575757575,0.0,0.0,18.38383838383838,44.75757575757575,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82,950400,36.52888428021733,0.1662606273758971,0.0405842337989579,3.344594063487738,0.4142212150630984,5.424113858080432,0.09410665727525823,1264.863057038996,36.83838383838384,6.823232323232324,169.6969696969697,45.4040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38383838383838,44.75757575757575,0.0,0.0,18.38383838383838,44.75757575757575,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82,1036800,37.33323683836783,0.8524484732886625,0.0,3.209866701673316,0.0,5.572671424980243,0.1430484185858012,1225.542055939927,36.83838383838384,6.823232323232324,169.6969696969697,45.4040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38383838383838,44.75757575757575,0.0,0.0,18.38383838383838,44.75757575757575,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82,1123200,36.35627284413081,0.0,0.05540832731625692,3.079976194018804,0.7090814656756858,5.665764723242015,0.1484396258063732,1274.259708096662,35.01010101010101,6.823232323232324,169.6969696969697,45.4040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38383838383838,44.75757575757575,0.0,0.0,18.38383838383838,44.75757575757575,0.0,0.0,0.0,0.0,0.0,1.0,1.0
82,1209600,36.63637187950075,0.6484997242523157,0.01977264196776436,3.157261250884463,0.0,5.9697926734243,0.1646237834274831,1280.573793585206,35.01010101010101,6.823232323232324,169.6969696969697,45.4040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38383838383838,44.75757575757575,0.0,0.0,18.38383838383838,44.75757575757575,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,0,0.2534236393105806,2.401008231165304,5.446351131945976,0.1,0.1,0.0,0.0,0.0,37.54545454545455,7.232323232323233,221.2121212121212,59.04040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,86400,0.6013344779150744,1.795902950332663,4.873290795765733,0.1864363878467862,0.4916515880892819,0.01467899453425076,0.003733701802372192,0.0,37.54545454545455,7.232323232323233,221.2121212121212,59.04040404040404,0.0,0.0,4.121212121212121,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,172800,1.361949303896316,6.090678122545762,10.87729158186395,0.7166952550818316,0.636374567130453,0.0,0.006533680131498413,10.30198223305714,37.54545454545455,7.232323232323233,221.2121212121212,59.04040404040404,0.0,0.0,4.121212121212121,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.121212121212121,7.0,0.0,0.0,4.121212121212121,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,259200,2.473905360044848,8.959829302614597,15.57986120385354,1.219180345434603,1.674813186783326,0.01998550184729553,0.0,12.06702948521248,37.54545454545455,7.232323232323233,221.2121212121212,59.04040404040404,0.0,0.0,4.121212121212121,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.242424242424242,14.0,0.0,0.0,8.242424242424242,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,345600,4.071706463807838,12.63127219364158,20.63915498593503,1.769676696280113,3.163712062790408,0.1274953737321644,0.009491422145509774,75.92314321646043,37.54545454545455,7.232323232323233,221.2121212121212,59.04040404040404,0.0,0.0,4.121212121212121,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.363636363636363,21.0,0.0,0.0,12.363636363636363,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,432000,5.71133994558375,16.67520490374931,23.73214114312472,2.665784213206401,4.569357948639817,0.4772251279260987,0.0,148.6165615550025,37.54545454545455,7.232323232323233,221.2121212121212,59.04040404040404,0.0,0.0,4.121212121212121,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.484848484848484,28.0,0.0,0.0,16.484848484848484,28.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,518400,7.073455307623217,17.66477216404513,27.87203514468515,3.509113973629013,5.071645443354654,1.281846824734782,0.02741871596320205,246.7673571763345,37.54545454545455,7.232323232323233,221.2121212121212,59.04040404040404,0.0,0.0,4.121212121212121,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.606060606060606,35.0,0.0,0.0,20.606060606060606,35.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,604800,7.029067701319139,21.99843939358909,32.10165052637299,4.733577364388317,5.856766554885917,2.937405271822,0.00842961451027686,385.6086285111335,36.82828282828283,7.232323232323233,221.2121212121212,59.04040404040404,0.0,0.0,4.121212121212121,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.727272727272727,42.0,0.0,0.0,24.727272727272727,42.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,691200,6.737927367464017,24.404768968368,35.52422890222032,5.882047054233434,6.539145554585439,5.170601462208342,0.05113567410209316,524.9932503100467,36.82828282828283,7.232323232323233,221.2121212121212,59.04040404040404,0.0,0.0,4.121212121212121,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.848484848484848,49.0,0.0,0.0,28.848484848484848,49.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,777600,5.47106558633354,28.08689839836282,39.44818842051593,7.247083944831636,7.015796353911261,8.178322167098285,0.08449095349991456,678.4426089169222,36.82828282828283,7.232323232323233,221.2121212121212,59.04040404040404,0.0,0.0,4.121212121212121,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.96969696969697,56.0,0.0,0.0,32.96969696969697,56.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,864000,3.181926130779622,32.27245579648199,43.01246060891329,8.381681593826565,7.614883417038028,11.22147061927701,0.1596990311519998,767.4688227664777,36.82828282828283,6.146464646464646,221.2121212121212,59.04040404040404,0.0,0.0,4.121212121212121,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09090909090909,63.0,0.0,0.0,37.09090909090909,63.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,950400,1.004891677549556,33.80476308043745,49.32531489380233,9.17181783530135,7.279169815799223,13.01055078990706,0.2918874430196967,788.056720200049,36.82828282828283,6.146464646464646,221.2121212121212,59.04040404040404,0.0,0.0,4.121212121212121,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.21212121212122,70.0,0.0,0.0,41.21212121212122,70.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,1036800,0.1710764851783541,38.24107016781664,55.91051877465738,11.20438418501488,7.470202430917333,13.98990131632512,0.416915300217325,756.171735501054,36.82828282828283,6.146464646464646,221.2121212121212,59.04040404040404,0.0,0.0,4.121212121212121,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.33333333333334,77.0,0.0,0.0,45.33333333333334,77.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,1123200,0.04255333206781002,43.26598770369414,58.987146815384,12.66697512826543,7.770226883959738,14.07032759400339,0.5865903717954032,756.095495446155,36.82828282828283,6.146464646464646,221.2121212121212,59.04040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.45454545454547,84.0,0.0,0.0,49.45454545454547,84.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
83,1209600,0.02013078492875104,43.02767076319146,57.41139209908485,14.29417646076959,7.501125040158469,14.00805812244356,0.7408204231543573,725.62979374719,36.82828282828283,6.146464646464646,221.2121212121212,59.04040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.45454545454547,84.0,0.0,0.0,49.45454545454547,84.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,0,1.051977446060682,2.068887913293558,5.727994751218689,0.1,0.1,0.0,0.0,0.0,37.84848484848485,7.434343434343434,228.2828282828283,49.94949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,86400,1.688418792773609,1.067214630690332,4.679100930161167,0.0,0.4888184916490346,0.01368662203734377,0.0,18.75013572584479,37.84848484848485,7.434343434343434,228.2828282828283,49.94949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,172800,2.761781037300285,2.391611387561415,3.608636942279563,0.5787338382356705,1.461311429811287,0.003629713564771639,0.008281659312220744,43.59599678257897,37.84848484848485,7.434343434343434,228.2828282828283,49.94949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,259200,3.968471635404583,0.4595877337746619,1.868469811621884,0.7759340241930065,1.370760019391378,0.03263304564666238,0.00842250274948874,48.47385568196893,37.84848484848485,7.434343434343434,228.2828282828283,49.94949494949495,0.0,0.0,4.282828282828283,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,345600,5.543334524126307,3.385485979542285,7.358131710036687,0.962219358099376,3.261478989817258,0.09864862754309454,0.0,116.4617371229562,37.84848484848485,7.434343434343434,228.2828282828283,49.94949494949495,0.0,0.0,4.282828282828283,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282828282828283,7.909090909090909,0.0,0.0,4.282828282828283,7.909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,432000,7.404387715494781,6.563550879327773,13.0981025283131,1.433725211709287,4.412102270997996,0.2568267856036146,0.0,195.214166487688,37.84848484848485,7.434343434343434,228.2828282828283,49.94949494949495,0.0,0.0,4.282828282828283,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.565656565656566,15.818181818181818,0.0,0.0,8.565656565656566,15.818181818181818,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,518400,8.933864800727854,10.02764373791461,17.39328071103388,2.251405922494865,5.116173180277218,0.6370668631220573,0.00290758380492054,360.302687903602,37.84848484848485,7.434343434343434,228.2828282828283,49.94949494949495,0.0,0.0,4.282828282828283,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.848484848484848,23.727272727272727,0.0,0.0,12.848484848484848,23.727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,604800,10.17216831628372,12.92894580926311,22.32488081672553,2.853904609057031,5.302907189110195,1.504389015572887,0.01523782054945896,490.7408874555431,37.84848484848485,7.434343434343434,228.2828282828283,49.94949494949495,0.0,0.0,4.282828282828283,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.13131313131313,31.636363636363637,0.0,0.0,17.13131313131313,31.636363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,691200,10.12650392888435,15.37623173687403,26.29638208358336,3.677302666661281,5.489507078723531,2.888358798787966,0.02359838524291055,674.2713875192509,37.84848484848485,7.434343434343434,228.2828282828283,49.94949494949495,0.0,0.0,4.282828282828283,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.414141414141415,39.54545454545455,0.0,0.0,21.414141414141415,39.54545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,777600,9.92407424438133,18.74456027455422,30.85996659681494,4.857401650031796,5.73424269577696,5.19074597807962,0.04813068500961606,828.6641238862146,37.84848484848485,6.873737373737374,228.2828282828283,49.94949494949495,0.0,0.0,4.282828282828283,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6969696969697,47.45454545454545,0.0,0.0,25.6969696969697,47.45454545454545,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,864000,8.384802677176378,22.86806268240341,36.4194153182077,5.748099528670103,6.063660989658154,8.310283339439877,0.1204632968774654,1037.553834970601,37.84848484848485,6.873737373737374,228.2828282828283,49.94949494949495,0.0,0.0,4.282828282828283,7.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.979797979797983,55.36363636363636,0.0,0.0,29.979797979797983,55.36363636363636,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,950400,5.236970564044523,23.53372827771426,41.36365014165782,7.208013415438993,6.189877808242409,11.7910700510933,0.1890414551862132,1158.555307286689,37.84848484848485,6.873737373737374,228.2828282828283,49.94949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.26262626262626,63.272727272727266,0.0,0.0,34.26262626262626,63.272727272727266,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,1036800,3.408272343702762,23.78975827376,38.64316965073439,8.474836403477862,6.518923161142364,13.94177347238824,0.3195652469264393,1197.210897719018,37.84848484848485,6.873737373737374,228.2828282828283,49.94949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.26262626262626,63.272727272727266,0.0,0.0,34.26262626262626,63.272727272727266,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,1123200,2.282596686852947,23.86317132164571,37.17567814470268,9.074347153455163,6.412450338884579,15.52008441456315,0.4501668642470125,1246.885803232459,35.83838383838384,6.873737373737374,228.2828282828283,49.94949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.26262626262626,63.272727272727266,0.0,0.0,34.26262626262626,63.272727272727266,0.0,0.0,0.0,0.0,0.0,1.0,1.0
84,1209600,1.781557269102398,23.39089717705284,36.2367111692253,10.43318516774668,6.378611660021906,16.2360930978054,0.5239878729836075,1315.054719603017,35.83838383838384,6.873737373737374,228.2828282828283,49.94949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.26262626262626,63.272727272727266,0.0,0.0,34.26262626262626,63.272727272727266,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,0,1.236351100382223,2.680772105080047,5.079650836185393,0.1,0.1,0.0,0.0,0.0,36.33333333333334,6.616161616161616,229.2929292929293,72.67676767676767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,86400,2.895998693572818,2.470138459422778,2.918036065124322,0.3542566020226929,0.9212924519849076,0.001925455824919563,0.001126607052722799,8.63005611369111,36.33333333333334,6.616161616161616,229.2929292929293,72.67676767676767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,172800,5.665025499808381,1.629913209802463,0.007524958217171473,0.4966695824594669,2.582967814234253,0.03918212124039144,0.01018967498656028,58.45580203484961,36.33333333333334,6.616161616161616,229.2929292929293,72.67676767676767,0.0,0.0,3.717171717171717,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,259200,9.57138800461102,2.592175475981749,1.757271671267508,0.9843047703602331,3.653372716365043,0.1361311735931412,0.01107276628481666,134.6547304205053,36.33333333333334,6.616161616161616,229.2929292929293,72.67676767676767,0.0,0.0,3.717171717171717,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.717171717171717,6.91919191919192,0.0,0.0,3.717171717171717,6.91919191919192,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,345600,15.43441528676609,3.292664169597303,1.639462915072927,1.310975578265504,4.416724604203837,0.4822198283665157,0.009139837432690204,349.2698014511303,36.33333333333334,6.616161616161616,229.2929292929293,72.67676767676767,0.0,0.0,3.717171717171717,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.434343434343434,13.83838383838384,0.0,0.0,7.434343434343434,13.83838383838384,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,432000,22.62541840256718,3.476563278140455,0.1298370714116972,2.253403800714652,4.184238306188398,1.135028319383792,0.01292784655796865,588.950131387694,36.33333333333334,6.616161616161616,229.2929292929293,72.67676767676767,0.0,0.0,3.717171717171717,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.151515151515152,20.757575757575758,0.0,0.0,11.151515151515152,20.757575757575758,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,518400,27.12831802614607,2.795867234804563,0.06675746674436993,2.463344530245036,3.663431473275935,2.186505883655939,0.004526449596117036,812.5566483208031,36.33333333333334,6.616161616161616,229.2929292929293,72.67676767676767,0.0,0.0,3.717171717171717,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.868686868686869,27.67676767676768,0.0,0.0,14.868686868686869,27.67676767676768,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,604800,30.3520233827512,2.232786427230994,0.0,2.88881750562688,2.726695304577418,3.495941090856393,0.03109185682175901,1063.720564085205,36.33333333333334,6.378787878787879,229.2929292929293,72.67676767676767,0.0,0.0,3.717171717171717,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.585858585858585,34.5959595959596,0.0,0.0,18.585858585858585,34.5959595959596,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,691200,33.62757644880236,1.450316279911137,0.0,3.490251971223844,2.378954072643748,5.107243722103951,0.06748256759737975,1389.893794003723,36.33333333333334,6.378787878787879,229.2929292929293,72.67676767676767,0.0,0.0,3.717171717171717,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3030303030303,41.515151515151516,0.0,0.0,22.3030303030303,41.515151515151516,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,777600,37.19659465533029,0.0,0.07534674718427659,3.575031444841049,2.266653140193404,6.809374290080594,0.1199190704319694,1713.05495076206,36.33333333333334,6.378787878787879,229.2929292929293,72.67676767676767,0.0,0.0,3.717171717171717,6.91919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.020202020202017,48.43434343434343,0.0,0.0,26.020202020202017,48.43434343434343,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,864000,41.55491846227103,0.4936793744376232,0.09947902353502237,4.144142408878112,0.9950676618211075,8.872150579774052,0.1528489163935771,2119.043229739697,35.95959595959596,6.378787878787879,229.2929292929293,72.67676767676767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.737373737373733,55.35353535353535,0.0,0.0,29.737373737373733,55.35353535353535,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,950400,41.81728233917623,0.1588462913103139,0.1017575269257903,3.98229438782067,0.3297752830021218,8.983032622058229,0.2198151689302033,2076.328283601093,35.95959595959596,6.378787878787879,229.2929292929293,72.67676767676767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.737373737373733,55.35353535353535,0.0,0.0,29.737373737373733,55.35353535353535,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,1036800,39.73765873662563,0.0176212836401319,0.05767501395114552,3.95568393743875,0.1923333486916038,9.467560000205642,0.2775523892614954,2004.050439965751,35.95959595959596,6.378787878787879,229.2929292929293,72.67676767676767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.737373737373733,55.35353535353535,0.0,0.0,29.737373737373733,55.35353535353535,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,1123200,39.7202171747784,0.0,0.08041701624413644,3.997644482974344,0.3476657493024544,9.673944203251747,0.3344992007903516,2058.724749938455,35.95959595959596,6.378787878787879,229.2929292929293,72.67676767676767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.737373737373733,55.35353535353535,0.0,0.0,29.737373737373733,55.35353535353535,0.0,0.0,0.0,0.0,0.0,1.0,1.0
85,1209600,39.50054552587418,0.8739440603149602,0.0,3.912905530422979,0.5775309368432542,9.87227061963627,0.3841821298507289,2090.136828857657,35.95959595959596,6.378787878787879,229.2929292929293,72.67676767676767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.737373737373733,55.35353535353535,0.0,0.0,29.737373737373733,55.35353535353535,0.0,0.0,0.0,0.0,0.0,1.0,1.0
86,0,1.308675014959925,3.218847646298878,4.1189929789995,0.1,0.1,0.0,0.0,0.0,36.35353535353536,7.373737373737374,242.4242424242424,57.52525252525253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
86,86400,3.745168279922081,2.075357827117118,1.505672783900956,0.3582411568869422,1.65859576888329,0.005267960468441278,0.009947845423332847,32.08770495988112,36.35353535353536,7.373737373737374,242.4242424242424,57.52525252525253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
